from_node_number,to_node_number, length_in_mile, speed_limit_in_mph_FT,speed_limit_in_mph_TF, link_capacity_in_train_per_time_interval (e.g. one train per minute), link_type_for_display,bidirectional_flag
0,1,0.3,80,70,1,0,1
0,2,0.3,15,15,1,3,1
1,3,2,80,70,1,0,1
2,4,2,20,20,1,4,1
3,5,0.3,80,70,1,0,1
4,5,0.3,15,15,1,3,1
5,6,5,80,70,1,0,1
6,7,4,80,70,1,0,1
7,8,0.3,80,70,1,0,1
8,10,2,80,70,1,0,1
10,12,0.3,80,70,1,0,1
12,13,5,80,70,1,0,1
13,14,5,80,70,1,0,1
14,15,0.3,80,70,1,0,1
14,16,0.3,15,15,1,3,1
15,17,2,80,70,1,0,1
16,18,1.5,20,20,1,4,1
17,19,0.3,80,70,1,0,1
18,19,0.3,15,15,1,3,1
19,20,5,80,70,1,0,1
20,21,6,80,70,1,0,1
21,22,0.3,80,70,1,0,1
22,25,2,80,70,1,0,1
25,26,0.3,80,70,1,0,1
26,27,1,80,70,1,0,1
27,28,0.3,80,70,1,0,1
28,30,3,80,70,1,0,1
30,31,3,80,70,1,0,1
31,32,0.3,80,70,1,0,1
31,33,0.3,15,15,1,3,1
32,34,2,80,70,1,0,1
33,35,2,20,20,1,4,1
34,36,0.3,80,70,1,0,1
35,36,0.3,15,15,1,3,1
36,37,3,80,70,1,0,1
37,40,0.3,80,70,1,2,1
37,41,0.3,15,15,1,5,1
38,39,5,80,70,1,0,1
40,43,2,80,70,1,2,1
41,42,2,80,70,1,1,1
42,44,3,80,70,1,1,1
43,45,3,80,70,1,2,1
44,46,0.3,80,70,1,1,1
44,47,0.3,15,15,1,5,1
45,47,0.3,80,70,1,2,1
45,46,0.3,15,15,1,5,1
46,48,4,80,70,1,1,1
47,49,4,80,70,1,2,1
48,54,4,80,70,1,1,1
49,50,0.3,80,70,1,2,1
49,51,0.3,15,15,1,3,1
50,52,2,80,70,1,2,1
51,53,2,20,20,1,4,1
52,55,0.3,80,70,1,2,1
53,55,0.3,15,15,1,3,1
54,57,0.3,80,70,1,1,1
54,58,0.3,15,15,1,5,1
55,56,2,80,70,1,2,1
56,58,0.3,80,70,1,2,1
56,57,0.3,15,15,1,5,1
57,59,3,80,70,1,1,1
58,60,3,80,70,1,2,1
59,61,3,80,70,1,1,1
60,62,3,80,70,1,2,1
61,63,0.3,80,70,1,1,1
62,64,0.3,80,70,1,2,1
63,65,3,80,70,1,1,1
64,66,3,80,70,1,2,1
65,67,3,80,70,1,1,1
66,68,3,80,70,1,2,1
67,69,0.3,80,70,1,1,1
68,69,0.3,15,15,1,5,1
69,70,5,80,70,1,0,1
70,71,5,80,70,1,0,1
71,72,0.3,80,70,1,0,1
72,74,2,80,70,1,0,1
74,76,0.3,80,70,1,0,1
76,77,4,80,70,1,0,1
77,78,4,80,70,1,0,1
78,79,0.3,80,70,1,0,1
78,80,0.3,15,15,1,3,1
79,81,2,80,70,1,0,1
80,82,2,20,20,1,4,1
81,38,0.3,80,70,1,0,1
82,38,0.3,15,15,1,3,1
6,83,5,80,80,1,0,1
83,84,2,80,80,1,0,1
84,85,1.5,80,80,1,0,1
85,20,5,80,80,1,0,1
85,86,2,80,80,1,0,1
86,87,3,80,80,1,0,1
87,88,1,80,80,1,0,1
87,90,3,80,80,1,0,1
88,89,1,15,15,1,4,1
90,91,1,80,80,1,0,1
89,91,1.5,80,80,1,0,1
91,38,5,80,80,1,0,1
