train ID,origin,destination,Direction,TOB,Length,HazMat,Speed multiplier,Entry time in minutes,Cost per Unit Time Stopped,EarlyDepartureTime,Cost per Unit Time Run,Intended Arrival Time At Destination
0,0,39,1,75,0,0,0.89,10,1,0,1,87
1,0,39,1,75,0,0,0.7,11,1,0,1,80
2,0,39,1,75,0,0,0.65,12,1,0,1,71
3,0,39,1,75,0,0,0.5,193,1,0,1,445
4,0,39,1,75,0,0,0.55,254,1,0,1,255
5,0,39,1,75,0,0,0.3,435,1,0,1,792
6,0,39,1,75,0,0,1,496,1,0,1,619
7,0,39,1,75,0,1,0.45,557,1,0,1,662
8,0,39,1,75,0,0,0.65,618,1,0,1,595
9,20,39,1,75,0,0,1,19,1,0,1,45
10,40,39,1,75,0,0,0.88,20,1,0,1,39
11,39,0,2,75,0,0,0.45,11,1,0,1,113
12,39,0,2,75,0,0,0.25,12,1,0,1,238
13,39,0,2,75,0,0,1,313,1,0,1,252
14,39,0,2,125,0,0,0.8,434,1,0,1,403
15,39,0,2,75,0,0,0.7,495,1,0,1,471
16,39,0,2,75,0,0,0.95,556,1,0,1,492
17,59,0,2,75,0,0,1,17,1,0,1,42
18,33,0,2,75,0,0,0.75,18,1,0,1,46
19,16,0,2,75,0,0,0.88,19,1,0,1,18
20,0,39,1,75,0,0,0.89,700,1,0,1,710
21,0,39,1,75,0,0,0.7,710,1,0,1,720
22,0,39,1,75,0,0,0.65,720,1,0,1,730
23,0,39,1,75,0,0,0.5,730,1,0,1,740
24,0,39,1,75,0,0,0.55,740,1,0,1,750
25,0,39,1,75,0,0,0.3,750,1,0,1,760
26,0,39,1,75,0,0,1,760,1,0,1,770
27,0,39,1,75,0,1,0.45,770,1,0,1,780
28,0,39,1,75,0,0,0.65,780,1,0,1,790
29,0,39,1,75,0,0,1,790,1,0,1,800
30,39,0,2,75,0,0,0.45,700,1,0,1,710
31,39,0,2,75,0,0,0.25,710,1,0,1,720
32,39,0,2,75,0,0,1,720,1,0,1,720
33,39,0,2,125,0,0,0.8,730,1,0,1,720
34,39,0,2,75,0,0,0.7,740,1,0,1,720
35,39,0,2,75,0,0,0.95,750,1,0,1,720
36,39,0,2,75,0,0,1,760,1,0,1,720
37,39,0,2,75,0,0,0.75,770,1,0,1,720
38,39,0,2,75,0,0,0.88,780,1,0,1,720
39,39,0,2,75,0,0,0.9,790,1,0,1,720
