from_node_number,to_node_number, length_in_mile, speed_limit_in_mph_FT,speed_limit_in_mph_TF, link_capacity_in_train_per_time_interval (e.g. one train per minute), link_type_for_display,bidirectional_flag
0,1,1,60,60,1,0,1
0,2,2,60,60,1,3,1
1,3,2,60,60,1,0,1
2,4,6,60,60,1,4,1
3,5,1,60,60,1,0,1
4,5,1,60,60,1,3,1
5,6,4,60,60,1,0,1
6,7,3,60,60,1,0,1
7,8,1,60,60,1,0,1
8,10,2,60,60,1,0,1
10,12,1,60,60,1,0,1
12,13,4,60,60,1,0,1
13,14,4,60,60,1,0,1
14,15,1,60,60,1,0,1
14,16,2,60,60,1,3,1
15,17,2,60,60,1,0,1
16,18,5,60,60,1,4,1
17,19,1,60,60,1,0,1
18,19,2,60,60,1,3,1
19,20,4,60,60,1,0,1
20,21,5,60,60,1,0,1
21,22,1,60,60,1,0,1
22,25,2,60,60,1,0,1
25,26,1,60,60,1,0,1
26,27,1,60,60,1,0,1
27,28,1,60,60,1,0,1
28,30,3,60,60,1,0,1
30,31,3,60,60,1,0,1
31,32,1,60,60,1,0,1
31,33,1,60,60,1,3,1
32,34,2,60,60,1,0,1
33,35,6,60,60,1,4,1
34,36,1,60,60,1,0,1
35,36,2,60,60,1,3,1
36,37,3,60,60,1,0,1
37,40,1,60,60,1,2,1
37,41,2,60,60,1,5,1
38,39,4,60,60,1,0,1
40,43,2,60,60,1,2,1
41,42,2,60,60,1,1,1
42,44,3,60,60,1,1,1
43,45,3,60,60,1,2,1
44,46,1,60,60,1,1,1
44,47,2,60,60,1,5,1
45,47,2,60,60,1,2,1
45,46,1,60,60,1,5,1
46,48,3,60,60,1,1,1
47,49,3,60,60,1,2,1
48,54,3,60,60,1,1,1
49,50,1,60,60,1,2,1
49,51,2,60,60,1,3,1
50,52,2,60,60,1,2,1
51,53,6,60,60,1,4,1
52,55,1,60,60,1,2,1
53,55,2,60,60,1,3,1
54,57,1,60,60,1,1,1
54,58,2,60,60,1,5,1
55,56,2,60,60,1,2,1
56,58,2,60,60,1,2,1
56,57,1,60,60,1,5,1
57,59,3,60,60,1,1,1
58,60,3,60,60,1,2,1
59,61,3,60,60,1,1,1
60,62,3,60,60,1,2,1
61,63,1,60,60,1,1,1
62,64,1,60,60,1,2,1
63,65,3,60,60,1,1,1
64,66,3,60,60,1,2,1
65,67,3,60,60,1,1,1
66,68,3,60,60,1,2,1
67,69,1,60,60,1,1,1
68,69,2,60,60,1,5,1
69,70,4,60,60,1,0,1
70,71,4,60,60,1,0,1
71,72,1,60,60,1,0,1
72,74,2,60,60,1,0,1
74,76,1,60,60,1,0,1
76,77,3,60,60,1,0,1
77,78,3,60,60,1,0,1
78,79,1,60,60,1,0,1
78,80,2,60,60,1,3,1
79,81,2,60,60,1,0,1
80,82,6,60,60,1,4,1
81,38,1,60,60,1,0,1
82,38,2,60,60,1,3,1
